-1.3351321403,3.1756727765,1.9427517414
-1.313137309,3.18664393,1.9171571754
-1.2955310551,3.1931910727,1.8959396164
-1.1779286636,3.4308320748,2.1296290504
0.0004449855,0.2591720465,0.0914952951
0.2525099975,0.0443673993,0.0689325584
0.1270843386,0.2324800599,0.2751481284
0.1249897832,0.2195246029,0.2735367401
0.0911456988,0.17482995,0.3036784067
0.1068948486,0.1797746671,0.2842425815
0.0943154642,0.1563699192,0.2931281485
0.083844914,0.1351414707,0.2999279017
0.1269606136,0.1674845171,0.2531363704
-1.946493394,2.9615676741,0.915046989
-1.9421274497,2.9552300505,0.906950385
-1.9529009155,2.9337944363,0.9140076276
-1.9640498492,2.9119933688,0.9214438287
-1.9778177935,2.8874225374,0.9314464962
-1.1420040813,2.5571893239,1.4469631116
0.0926068379,-0.0581515426,0.021671791
0.0596065625,-0.1016823549,0.0509029515
0.08875845,-0.0830594135,0.0179825185
0.1206800055,-0.0616229572,-0.0176918886
0.1393254902,-0.0534657382,-0.0400913583
0.1542243016,-0.0490529804,-0.0587433631
0.1467401234,-0.0669924789,-0.055001378
-0.9104502174,2.9611123008,1.8398147699
-0.9448025136,2.9163833064,1.8703471912
-0.9653733045,2.885476136,1.8871129496
-0.9442563882,2.896259828,1.8621921619
-0.9662113284,2.8639828636,1.880347354
-0.983648077,2.8362521297,1.8939946761
-1.0299147848,3.3508177053,2.2430575715
0.1608894755,0.0021365142,0.0017482888
0.0791480105,0.2246163457,0.1567183002
0.1790167683,-0.0008004111,-0.015829202
0.0932440025,0.1970920107,0.1833069424
0.173330674,-0.0065206333,-0.0115754801
0.1430586642,-0.1010805538,0.0429040076
0.0462462825,0.1405156039,0.2112204894
0.1239175929,0.1806574657,0.189328396
0.0581032528,-0.1332083237,0.1223349752
0.1506824865,-0.0710320834,0.0220822679
0.1184759077,-0.1398992422,0.0290451826
0.0688361895,0.1696451731,0.206086748
0.1780538004,-0.0526970804,0.0165101586
0.1477948733,-0.0674363307,0.0241597353
0.0964649649,0.2237842773,0.1404380479
0.162586766,-0.0613484677,0.0186165212
0.017379136,0.1694524813,0.1789240395
0.1765620733,0.0138482842,-0.012493853
0.0745185133,0.1750381142,0.1267588786
0.1815791107,-0.290414896,-0.1292632618
0.0543685916,0.178916416,0.1463248943
-0.0219009213,0.0962221355,0.2411003853
0.1198358409,-0.1067231386,0.0502117761
0.0065101563,0.0829088845,0.2425710783
0.0968598727,-0.1151010293,0.0477967284
0.0392735281,-0.1405205812,0.0924328516
0.0441206909,0.1242927557,0.1832077774
0.094684414,-0.1211754906,0.0721509707
0.0152786793,0.0811745969,0.2122731059
0.1100031351,-0.0927556096,0.0185780602
0.0504686022,-0.1405877179,0.1128935097
0.0964304744,-0.1735881367,0.0503636509
0.0562165938,0.1161863057,0.1817036508
-0.0081472811,0.0257874082,0.2617189714
0.2072834775,-0.2692640707,-0.1555350626
0.0969640848,-0.1055963687,0.0191003704
-0.0403002274,0.3211071147,0.3392574994
0.1480501036,-0.0702696009,0.0076872841
0.08454629,0.1398656107,0.1464023158
0.1028333419,-0.0835016423,-0.0066722933
0.1209102186,-0.0866523924,0.0267259393
0.0388783923,0.1017136053,0.1611389183
0.1189670508,-0.0785564823,0.0324506058
-0.0094907436,0.0638461959,0.1971000634
0.0497629239,0.1499280707,0.1258783488
0.1298514328,-0.3580026429,-0.0958939519
-0.0080923324,0.0787107523,0.200593605
0.1692449063,-0.0202677168,-0.0534112896
0.0614651968,0.0975059053,0.1522604774
0.1889111344,-0.0586708766,-0.0604852043
0.2378280629,-0.2399040638,-0.2075177807
-0.0713541231,0.2289216316,0.4049625597
0.1797017697,-0.0578099614,-0.0588655508
0.0984698313,-0.4104337667,-0.08043082
0.0789355732,-0.4389002645,-0.064984036
0.1592389709,-0.3675221025,-0.1493717026
0.0687673536,-0.4668866419,-0.0629695672
0.2277510306,-0.3167989034,-0.2260241065
0.0818249935,-0.4715932792,-0.0841563018
-0.8147615922,2.5933220448,2.0199860214
-0.6792655489,2.7200082615,1.880388796
-0.7605156338,2.6299551733,1.9575408753
-0.1191317082,1.2080531875,0.9782212542
0.0116705491,0.0778719242,0.1919724678
0.1182347388,-0.0825655821,0.0082697703
0.1207954088,-0.1464520149,0.051354916
0.0238478747,-0.1460072349,0.0800728076
-0.0306101677,0.1709848944,0.0666200744
0.03772383,0.1069528696,0.1776105093
0.0806314231,-0.3304475335,-0.145344889
0.1308433614,-0.1019046506,0.0614979615
-0.0106888364,0.3795954952,0.2438449135
0.1477596336,-0.101789215,0.0298782986
0.1417871476,-0.2839865451,-0.2266224694
0.2047642279,-0.2294876621,-0.293721916
0.1218795065,-0.3208489474,-0.2149587667
0.1701799955,-0.281042079,-0.2673891213
0.1396686195,-0.3199855178,-0.2409776797
0.1269770475,-0.3411107309,-0.2323868094
-0.6289767567,2.6756007803,1.8806047681
-0.6639588276,2.6322778301,1.9114415684
-0.6679960309,2.6198965897,1.9113319316
-0.1352524199,0.9412310367,0.823702806
-0.039484784,0.3330766811,0.3830781312
0.0478871456,-0.0825450554,0.0553937386
0.0602350036,-0.1182514769,0.0553447095
-0.0264146183,0.0997437647,0.201075487
0.0353161594,-0.0758110839,-0.0287027244
0.0196748184,0.1141413469,0.1659921468
0.0723311772,-0.0253187554,-0.0580831238
0.0912042835,-0.0664647208,-0.0305105741
0.0927867989,0.1345717712,0.1761841782
0.1139797213,-0.0545472935,-0.0578663964
-0.029419321,0.1214617805,0.0760592613
0.0473505022,-0.0698989393,-0.0841039656
0.1030675279,-0.0794583083,-0.0867689653
-0.0392775973,0.1090839455,0.0878876847
0.0886646425,-0.0951325531,-0.0345355572
0.000836244,0.1229330512,0.1331014231
0.0880929462,-0.0712481105,-0.0618360318
0.1125532263,-0.0823818632,-0.0489565742
0.088284304,-0.0842142088,-0.0341570617
0.1219918513,0.1554705873,0.0706166063
0.0810885644,-0.3643290065,-0.1144416164
0.1399528067,-0.3143199412,-0.1780191663
0.1657639016,-0.2953178671,-0.20745447
0.0280723029,-0.4407987107,-0.0739088198
0.1442895485,-0.3323849282,-0.1942795816
0.0939122782,-0.3905334208,-0.148038667
-0.5607728601,2.4095790829,1.917471321
-0.5734082006,2.3892285755,1.9259324021
-0.5923074534,2.3626369295,1.9406697172
-0.2540392501,1.105670865,0.8895224038
0.0063514676,0.1026961944,0.1435131532
0.0920931642,-0.0541461003,-0.0329490784
0.1011850649,-0.0268227753,-0.0503488744
0.0207604156,0.1737567534,0.089032334
0.1599826035,-0.2168019003,-0.1905560734
-0.0343532257,0.3348207432,0.2563608379
0.0439288153,-0.0145057053,-0.0153780753
-0.0029420248,0.0116548723,0.0327423705
0.1224981004,-0.2629039759,-0.2012975418
0.6992354397,-0.5254512786,0.1892538251
-0.0284163389,0.1032421547,0.1925818371
0.0595633801,-0.0594158017,-0.0343271096
0.060127201,-0.0788809162,-0.0036173959
0.0636881031,0.2130910312,0.0855749853
0.1085178178,-0.0427848613,-0.0435148382
0.0860281473,0.2166376712,0.0726616716
0.1080301954,0.0057205765,-0.0868929136
-0.0099121304,0.1662060506,0.1197416758
0.1904791329,-0.2124004758,-0.2350440387
0.1893026388,-0.2208218026,-0.2380386441
-0.1489616648,0.7448371519,0.5645700872
0.1147922295,-0.2635292068,-0.1991191236
-0.0391356433,0.3163936978,0.2868323146
0.0836844714,-0.2923940507,-0.1686558808
-0.0253587826,0.1478126459,0.1322854158
-0.0247309358,-0.1083019889,0.0377922504
0.0037138095,0.0839336092,0.1185451826
-0.01770013,0.0554266576,0.1357957898
-0.0811371,0.5225941018,0.4263254897
0.0231362653,-0.0744493093,0.0013128095
0.0349642987,-0.0487189544,-0.0498564631
-0.0101235838,0.0990507166,0.1889400508
0.0527058948,-0.0948787174,-0.0013457239
-0.0295429036,0.0694459496,0.1521420185
0.0192255641,-0.0677405642,0.0053810448
-0.0441509693,0.0795439247,0.1615296233
-0.0165963206,-0.1892952892,-0.0181897985
-0.0134350136,0.2312566286,0.2218358662
-0.0012664331,-0.1366264412,0.0065447827
0.1237788039,-0.0261652796,-0.1066150014
0.0984888898,-0.2704271226,-0.1936192653
0.1800223381,-0.1957198776,-0.2792772558
0.1253320945,-0.2572822389,-0.2287392967
0.1839158723,-0.2054424815,-0.2913979598
0.1294492461,-0.2666982159,-0.2410334621
0.1178248244,-0.2850958434,-0.2335015602
-0.6787560727,2.6357309326,1.8174859367
-0.7555790326,2.5522038897,1.8901911817
-0.7068636424,2.5942259664,1.8373646914
-0.3410527059,1.082354035,0.8369210464
0.022385673,-0.2934574218,-0.1347880165
0.0408709132,-0.2816178095,-0.1573885794
0.023099609,-0.3060097082,-0.1437170959
0.0418019521,-0.2939091285,-0.1665075985
0.0684334533,-0.2738716514,-0.1972224666
0.0832187715,-0.2656688299,-0.2160840133
-0.6260465096,2.4667088267,1.785590524
-0.6272636064,2.4589716159,1.7827186947
-0.6057920947,2.4738904682,1.7571378472
-0.6100227469,2.4632125223,1.7573252409
-0.626261211,2.4404856395,1.7694946558
-0.6314782918,2.4288047008,1.7706580904
-0.547188014,2.3332835307,1.7355017068
0.0478999185,-0.0313068587,-0.0644642761
0.0280953623,-0.0215509197,-0.0585476359
0.031171579,-0.0496821335,-0.0706757105
0.0162839768,-0.0709088828,-0.0598480218
0.0590489396,-0.0344863897,-0.1066750262
0.0903475809,-0.0095093998,-0.1420223761
0.0744920581,-0.0316790138,-0.1302107199
0.0623098991,-0.0501500542,-0.1220562819
-0.3983462956,2.3059446613,1.7260323589
-0.4196041096,2.278458046,1.7432333543
-0.4385012041,2.2532952212,1.7580495784
-0.4443440581,2.2412989613,1.7598847189
-0.4711329118,2.2083256215,1.7826456166
-0.3015886172,1.7206966565,1.4008175838
-0.0849438985,0.2766774785,0.2523957859
0.0026747598,-0.0473630837,-0.0281989732
0.0047230768,-0.0627485879,-0.0257539004
-0.0465816152,0.1535114877,0.112091016
0.0150658729,-0.0521246516,-0.0483548481
-0.0060425409,-0.0760118401,-0.027533434
0.0206720359,0.2015998108,0.0454728392
-0.041082187,0.1247656623,0.1220247234
0.063673216,-0.1974234045,-0.2022129596
0.0703155788,-0.1967681459,-0.2128689343
0.0401335845,-0.2329098285,-0.1866821728
0.0505019761,-0.2285011676,-0.2010458258
-0.2782184121,1.1907516709,0.9658564462
-0.0287254425,0.0997259338,0.1111399575
-0.0504819088,0.1124644867,0.1245508227
0.0004060489,-0.0907127547,-0.0265307409
-0.0757048174,0.0688772956,0.1280883464
-0.004181175,-0.0800552565,-0.0116287184
-0.046862219,0.0726206733,0.1279492541
0.011479886,-0.0476957123,-0.042404102
0.018952606,-0.0510327455,-0.0573018075
-0.0181908909,0.118462574,0.1063772526
0.0367696664,0.1676646169,0.0474610202
0.0456786877,-0.2207545363,-0.1450923819
-0.0641498505,0.6742257714,0.4898424656
0.0222862769,-0.2335425695,-0.1624831926
0.0148871607,-0.2466188159,-0.1590117826
0.0451295626,-0.2220449004,-0.1931759107
0.0044932241,-0.2683450882,-0.1564580902
0.0279750336,-0.2504858084,-0.1838298308
-0.0029307838,-0.2870349659,-0.1568283422
-0.3520893137,2.1089330804,1.858881163
-0.324544139,2.1309012885,1.8274368788
-0.3862045483,2.062459296,1.8843559769
-0.3227823204,2.1215326332,1.817893243
-0.258847922,1.0966977216,0.8807179195
-0.0462806002,0.2562154294,0.2541270845
0.0260568849,-0.0213481188,-0.0514029201
-0.0346410606,0.1093305017,0.0717454957
-0.00364581,-0.042018074,-0.0540335544
0.0281856548,-0.0177078991,-0.0807304678
-0.0241002178,0.1278173372,0.0620693574
0.0321069811,-0.0280930196,-0.0996037966
-0.059034797,0.0790889109,0.0867012697
0.0211126732,-0.0414599227,-0.0838571655
0.0026283106,-0.0486426626,-0.0664596596
-0.0010196055,0.0882382104,0.089499154
0.024952923,-0.057193657,-0.0910635388
-0.0258982459,0.1131333402,0.1187445267
0.0674917762,0.0136853282,-0.1355189812
-0.0373026024,-0.0900025251,-0.0430948918
-0.0008853983,0.1249260884,0.006558661
0.0156738051,0.1178657589,0.0484150953
0.0007849497,-0.0326770709,-0.0920697839
-0.0103391688,-0.04900446,-0.0847390082
-0.0275379596,0.4292447058,0.2485966221
0.0119817491,-0.0605424782,-0.0764422387
0.0295532473,0.1123832649,0.0138441241
0.0317465849,-0.0459676153,-0.0894254973
-0.003927648,-0.055706655,-0.0638691012
0.0164302812,-0.074114209,-0.0838431128
0.0192266821,0.0918843493,0.0221662706
0.0672467945,-0.0442382621,-0.1011037584
0.0853099868,0.1236072946,-0.0002920561
0.0577029778,-0.1719046636,-0.2334429902
0.099435153,0.0872782361,0.0341300095
0.0280261757,0.0977344048,-0.0033932852
0.0656079008,-0.0620395047,-0.0758140803
0.0465484242,0.0648640938,0.0486245144
0.0610812848,-0.1950476117,-0.2049336431
0.007666595,-0.1285610225,-0.0129466106
0.0586642729,0.185861644,0.2331417505
-0.017097029,-0.1466380057,-0.0016256014
-0.0271252322,-0.0313180881,0.1620700308
0.0358310142,-0.2322489347,-0.1567061383
-0.0417015533,-0.1778205226,0.0678085535
0.0582698098,0.0699625163,0.0772233697
0.0562797387,0.0590315438,0.0874396629
0.0645154881,0.0888152904,0.0590136292
0.1258227871,0.0165052662,-0.1172285941
0.0672514848,-0.0339051938,-0.0647156489
0.0753321507,0.1059351059,0.0552737017
0.0626240322,-0.1943675935,-0.2041768331
0.0661909881,-0.1955350543,-0.2113676723
0.0473599775,-0.2190903743,-0.1961528088
0.0676411496,-0.2035147696,-0.2200357824
0.0107850361,-0.2650752819,-0.1667805757
0.0628691849,-0.2176690889,-0.2224453908
-0.1554577219,1.6566692978,1.6679151883
-0.0929458204,1.7145470653,1.6018211557
-0.1235357403,1.679328781,1.6288334044
-0.1171954242,0.5715481513,0.6613429841
-0.0088783969,0.2290724466,0.2375642923
-0.0377257669,-0.1190939913,0.0318465781
0.0334406563,-0.0492837643,-0.0344296243
-0.0191908466,-0.2419696834,-0.1118396355
-0.0095523903,0.2272179871,0.2410308822
0.0094674648,-0.046088804,-0.0224183406
0.0276146279,0.0715217104,0.1009798733
0.0141988477,-0.0530731288,-0.0238073148
0.040985235,-0.0408968867,-0.0366383013
0.0292124852,0.0981701053,0.0839691848
0.0654183121,-0.0210959239,-0.0725617171
0.0439817832,0.1202334397,0.0534703051
0.1279019241,0.0199113656,-0.150316754
0.0839371093,-0.1250850257,-0.2055749365
0.0704881781,0.2929048182,0.1357846455
0.1006776066,-0.1299097926,-0.2103861857
0.0262213074,-0.2087112295,-0.1393875466
0.0953906179,-0.1438789595,-0.2120080739
0.0233795616,-0.2202088921,-0.1434337803
0.0263001414,-0.2215931561,-0.1497799564
0.0477469487,-0.204437627,-0.1746415649
-0.1763025134,1.6834652591,1.6670925009
-0.0977581332,1.7577559534,1.5851336948
-0.1547764065,1.6964960936,1.6387472541
-0.061401886,1.7856343617,1.5419723017
-0.0062477507,0.9959368411,0.8315864803
0.0652807815,-0.1555467725,-0.1844555818
0.1501951812,-0.0748081363,-0.2727445685
0.0546200831,-0.1746014745,-0.1805783845
0.1182833139,-0.1150400763,-0.247556456
0.0817533828,-0.1559118773,-0.2145353485
0.0603787188,-0.1812195023,-0.1963390542
-0.1019117716,1.7362310266,1.5282939631
-0.1201109405,1.7137140439,1.5429612401
-0.1034857835,1.7265017423,1.5231971129
-0.1277673488,1.6981600405,1.5441575616
-0.1314762464,1.6904068578,1.5445583087
-0.0866540048,1.5775004658,1.421428512
0.0336662158,-0.042272176,-6.42227939777E-05
0.0058522972,-0.0620192702,0.0118020839
0.0235334292,-0.1817737787,-0.1353102617
-0.0243810305,-0.2339060888,-0.0908830756
-0.006845365,-0.2200705722,-0.1114779846
-0.0322908995,-0.2494212933,-0.0892612168
-0.010133701,-0.2312236204,-0.1146921087
-0.00728123,-0.2322880584,-0.1207830383
-0.1882351399,1.5542576458,1.5591798521
-0.1610347405,1.5775767925,1.5287517644
-0.1827428889,1.5520014574,1.5472439219
-0.1569670918,1.5739184232,1.5182590823
-0.1724900608,1.5545544636,1.5305878453
-0.1452255802,1.5779816379,1.5001322228
-0.0782631923,1.8252454304,1.7395474369
-0.0146347617,0.0143475206,-0.0680627442
0.0650226545,0.0054345092,-0.0417788267
0.0707957273,0.1449892688,0.0611454958
0.0092543427,-0.1020101457,-0.2229913721
0.0197854492,-0.0952194627,-0.2366693957
-0.0143398107,-0.1330889316,-0.2056942378
-0.000135372,-0.1225846619,-0.2230117264
-0.0373458796,-0.1634963488,-0.1889151187
-0.0432632415,-0.1731049137,-0.1861032635
-0.3804218825,1.6963277395,1.2942300721
-0.4049130585,1.6681885995,1.31562545
-0.3844728427,1.6849913589,1.2920983535
-0.3990576735,1.6667786211,1.3036044074
-0.3408515597,1.7213669168,1.2423280785
-0.3448658218,1.4318242389,1.0483947234
0.0408556374,0.0328707231,-0.096198262
0.0314197114,0.1812919127,0.014887178
0.0281778994,0.0210129212,-0.0753047477
0.0868700639,0.1922940806,-0.0274816834
0.0523190997,0.0241385338,-0.0972720907
0.0233606761,0.1363758752,-0.0535627252
0.0408133898,0.1504463836,-0.0739344775
-0.0025575792,0.103594448,-0.0335677838
0.0715534848,0.5022710471,0.3177255952
0.0591308855,0.024408702,-0.0835126615
0.0457122644,0.0857309845,-0.0091405126
0.0490092316,0.0662494643,-0.0597482406
0.0005487367,0.1530099363,0.0028056719
0.0540628377,-0.0956145596,-0.186336694
0.0436963317,0.1430043936,-0.0051984601
0.0413932726,0.1764290907,0.0286037697
0.0071510419,0.119636882,0.0538461448
0.1089274291,-0.0400934599,-0.2307147675
0.0450120274,0.2832771446,0.067237888
0.0808319273,-0.0625339083,-0.1902989759
0.1138034837,-0.0477047397,-0.2340544211
0.0806914545,-0.0841131916,-0.2038443169
0.126753035,-0.0413438603,-0.2528041482
0.1221708622,-0.0491758362,-0.2510828598
0.1334341942,-0.0411563759,-0.2652018547
0.1479757872,-0.029846755,-0.282588635
-0.0116518681,1.629131422,1.1475508705
-0.0029323895,1.6346558507,1.1359853679
-0.0016851438,1.63272222,1.1319047235
0.0190413059,1.6502838666,1.1083591925
0.0546079368,1.185922317,0.7072065093
0.1115315248,0.2090967864,-0.2136067425
0.1730922285,0.2155983639,-0.2239147387
0.12219268,0.3311873479,-0.1029403015
0.1402589739,0.2521927315,-0.1970314493
0.117210566,0.3779153123,-0.088634443
0.1684722859,0.0955616044,-0.3139750191
0.0778518795,0.3759912799,-0.112226268
0.1049152852,0.4598895295,-0.0031637739
0.1377023218,0.2089265295,-0.2197312608
0.16143324,0.1859818063,-0.2086203318
0.1329100548,0.3010673311,-0.1179841129
0.1420016095,0.1606881812,-0.2003120445
0.123983135,0.2981629161,-0.1297209957
0.1421048549,0.1643861612,-0.1841748206
0.1473480788,0.2443005378,-0.0808873599
0.1269809264,0.1414469242,-0.1680967875
0.1277648396,0.1451398005,-0.1614356264
0.0899239732,0.0983534706,-0.1199979769
0.1013692859,0.2392924459,-0.1028658647
0.1063114152,0.1000907655,-0.1238115238
0.1212898155,0.2281859107,-0.0346850619
0.1149950984,0.1074469821,-0.1350871653
0.0602752356,0.0638093604,-0.0894432702
0.072682193,0.2188646393,0.0130235704
0.0201089931,0.0132665159,-0.0939796145
0.0045258737,0.2195639774,-0.0037802355
-0.0049649355,0.0462827051,-0.0288732144
0.0392649459,-0.0597128684,-0.1550942752
0.0017591183,0.2301811463,0.1684878989
-0.0286456423,0.0072728506,0.0112834641
-0.0014005839,0.1315760295,0.0891667911
-0.0701598891,-0.0058439486,0.0033271746
-0.0032064839,0.1306481081,0.0895363181
-0.0101018193,-0.0880890806,-0.1144240648
-0.0623574841,0.2994850507,0.208087941
0.0061688852,0.0771400386,-0.0451077679
0.0157682935,0.1689159163,0.0502749437
-0.0276475958,0.0126604742,-0.1558854884
-0.0003109013,0.1908580021,0.0854879904
-0.0099348666,0.0800164759,0.0014422401
-0.0051431668,0.2160412935,0.0582122767
-0.0144964767,0.059604354,-0.0159092695
-0.0372066673,-0.0750480315,-0.1034044254
-0.0217925971,-0.0621735942,-0.1212477827
-0.0559939706,-0.0993895597,-0.0899300186
-0.0560007069,-0.1014390173,-0.0918772484
-0.0699381886,-0.1178845835,-0.0803388762
-0.071825262,-0.122269974,-0.0808415693
-0.1758938251,1.4684048391,1.3749427973
-0.2165885198,1.4252153691,1.413247451
-0.1623231179,1.477018393,1.3566230453
-0.1206225789,0.6159476228,0.6231791896
-0.0144130386,0.1145922757,0.1276016763
-0.0048423976,0.0442062665,0.004412334
0.006064708,0.0559860314,-0.0107006987
0.0107958702,0.1621138544,0.0821245354
-0.0185809781,0.1049146939,-0.0458649745
0.016002764,0.06042341,-0.0131730243
0.0172918544,0.0568770722,-0.0128891149
-0.014605758,0.1477527709,0.1073928339
0.011666837,0.1624608278,0.0896615829
0.0476624991,0.0925699273,-0.0258647214
-0.1139176611,0.0221487914,0.0365097159
0.0402547099,0.1684922207,0.092073377
-0.0232955081,0.0312110727,0.0458446151
-0.0273974583,0.0385146601,0.0418785714
-0.0225013069,0.1604186859,0.1234462919
-0.0386400961,0.1241561408,0.1285432
-0.0644844882,0.0940567697,-0.0239200618
0.0372830401,0.0998244801,-0.0283564649
0.0211208225,0.2219664044,0.0420958993
0.0675149289,0.1354852693,-0.0569116499
0.0399934306,0.1919720564,0.0565109128
0.0924780734,0.1513412278,-0.090303386
-0.0095618229,0.2166810767,0.0213088251
0.0780334939,0.1172260482,-0.063464798
0.0613005525,0.1894215723,0.0388175225
0.0521780703,0.1099803409,-0.046556868
0.0286109567,0.0103039598,-0.1168496792
0.0289217616,0.2312342141,0.1479020715
-0.0153043185,0.1848667537,0.0454138645
-0.0051545895,0.0514404273,0.0071287357
0.0167974479,0.0765070831,0.0014113326
-0.028409636,-0.0612084019,-0.0469236422
0.0018037618,0.0771742102,0.0228107298
-0.0202409313,0.1830223577,0.2085135573
-0.0083649709,0.1227045732,0.1065357156
-0.0829595398,-0.0013796887,-0.0747618796
-0.0254034181,-0.0653142647,-0.0548762647
-0.058505185,0.2364603946,0.2361772419
-0.092581103,0.1293155897,0.1263487752
-0.0582162036,0.1610370376,0.089353046
-0.0519895977,0.0386083509,0.0565812306
-0.0707571578,0.0741838799,0.0131640557
0.0129286063,0.1607836559,0.1062350013
0.0353574117,0.0935174934,-0.0138090217
0.060088931,0.225274926,0.0101500341
0.0522332089,0.1367756213,-0.0666665863
0.0551106114,0.0558284076,-0.1425337047
0.0189585606,0.1700352855,0.0535122412
-0.0311262578,0.1692842025,0.0611607893
0.0393164938,0.0973528615,-0.0394754714
0.016436329,0.1529564334,0.0782524255
0.0183832849,0.0025211056,-0.0867006378
-0.033294707,0.0970437367,0.0696694534
0.0161447321,0.0264005693,-0.0546694402
-0.0495462945,-0.0410780075,0.0092516069
0.0033399209,0.009920292,-0.0455039671
-0.0234409829,-0.0185144918,-0.0203606866
-0.0041326529,-0.000960315,-0.0414059273
0.0952528901,0.0966832893,-0.1425162865
0.0354107849,1.0573637296,0.949708404
0.1114504611,1.1316875641,0.8719658278
0.0423908001,1.0609193882,0.9393298603
0.0908632117,0.7523890639,0.4351810342
0.025911392,0.0906150199,0.0032439521
0.1016053189,0.2619361028,0.0524290331
0.031307379,0.1899813302,0.1210722342
0.0593530986,0.2163832345,0.0913847767
0.0537298132,0.2091252284,0.0953754074
-0.0100489207,0.1437185393,0.1575282438
0.0507623414,0.2029249115,0.09511412
-0.0169917401,0.1335728817,0.1612722727
-0.0368881981,1.1453739695,1.0196450286
-0.0706405493,1.1100455863,1.0518181937
-0.0534297055,1.1256946192,1.0330424134
-0.0217716929,1.1557997239,0.999828385
-0.0047744248,0.6295763058,0.6298407651
0.0387262136,0.1236740882,-0.0042172778
0.0047959779,0.081994546,0.0323627492
0.0621731042,0.2673374448,0.1413963561
-0.0171137321,0.1949241041,0.0529500058
0.0435323419,0.0496774064,-0.0802921793
0.0511052441,0.1796899845,0.0715634332
0.0073022316,0.0533142797,0.058573319
0.0259757845,0.1481787289,0.0592347891
0.0037501586,0.0701030347,0.0289107344
-0.042767661,0.1139703389,0.0977848825
-0.0147866361,0.0630781654,0.0189046533
-0.0251824736,0.0264245216,0.079434825
-0.0365423545,0.0749856959,0.1285066654
-0.0008015509,-0.0052432637,-0.0411687428
-0.0695487376,-0.0753581643,0.0261991612
-0.0030596153,-0.0102252604,-0.0416576511
-0.0325917937,-0.0411021363,-0.0134815443
-0.0032242671,-0.0130683756,-0.0441941184
0.0217204283,0.0105540262,-0.070472292
0.0830913619,0.7707542319,0.8356038344
0.1308657634,0.8172293278,0.7865177399
0.1011107495,0.7861858758,0.8149720321
0.170809938,0.4776101672,0.3823826074
0.0306510608,0.1221131768,0.0942536116
0.0787921145,0.110682684,-0.0003207376
0.0478024438,0.0473622495,-0.05479242
0.009493451,0.0078244506,-0.0177283815
0.0663265154,0.0634392376,-0.0757957329
-0.0171237146,-0.0212172657,0.0064323715
0.0315661625,0.0262720701,-0.0434738235
0.0002889756,-0.0061869206,-0.0133939709
-0.0099261416,-0.0175758613,-0.004368103
0.1860097441,0.7581725027,0.9073811083
0.181072438,0.7520847027,0.911150352
0.1841602065,0.7540109111,0.9068832859
0.176171625,0.7449172649,0.9137499277
0.1663042334,0.6104927916,0.7325195579
0.052581714,0.0966831302,0.0378856703
0.0638727278,0.0926066488,0.0416895614
0.0456470951,0.1210516903,0.1359520821
0.0756744358,0.1943489048,0.0640435679
0.0508758397,0.0559918654,-0.0347027152
0.0669845368,0.1461132352,0.1048350083
0.1147387087,0.2310659273,0.1489602592
0.0537210462,0.0784761415,0.069152528
0.0845658679,0.1245244998,0.0144908875
0.0523586421,0.0378658871,0.0073862118
0.0418831316,0.1672072753,0.0975002123
0.0872901782,0.1585301136,0.0748038059
0.0549503869,0.1021555041,0.02957983
0.0513399888,0.113959458,0.0150963273
0.0636030201,0.0873861734,0.0179613455
0.0319829337,0.0834249069,0.0651756141
0.0469308768,0.1811723018,0.0779694521
0.0151365078,0.0729853643,0.0980996234
0.0345916652,0.0915409068,0.0777223891
0.0336228316,0.0896838236,0.0777807946
0.0185698792,0.0737541223,0.0919351069
0.0322612604,0.0865787541,0.0773553349
0.0087542085,0.0622169033,0.0999862448
0.0442869509,0.0969054889,0.0635882682
0.0709443791,0.6917019017,0.8099003648
0.0938195911,0.7137560932,0.7861827719
-0.0173745014,0.3545453603,0.356921033
-0.0292392099,0.3418815426,0.3679659997
-0.107027415,0.3550160877,0.20765281
-0.0134535666,0.0354953812,0.0766775848
0.0467565559,0.0995986337,0.109123689
0.0266628198,0.0566132643,0.0780489672
0.0460602939,0.091132906,0.0307821627
0.0786596495,0.1438824553,0.0869435158
-0.0025614084,0.117440415,0.105331141
0.0813293869,0.1212440992,0.0259946259
-0.0012037017,0.0711769895,0.067763949
0.0044475983,0.1287310447,0.1443827225
0.0533766704,0.0978174555,0.054516293
0.0012568632,0.1222414059,0.1679674513
-0.0002998566,0.0675058246,0.1084524371
-0.0093644428,0.105322254,0.0797375487
0.0074936332,0.0729743994,0.109250331
-0.0029966988,0.1130588264,0.1639978555
-0.0171433607,0.1036162389,0.160000128
-0.0200584039,0.0116778115,0.0648972431
0.0003155884,0.0264223219,0.0508952703
-0.0245811551,0.1816218352,0.1817374663
0.0326395056,0.1531082677,0.1101218042
-0.0126764018,0.0998940058,0.1874933268
-0.0193969076,0.0853591719,0.117563142
-0.0003223906,0.1041313144,0.0994363293
-0.0200925684,0.0504578191,0.1231924381
-0.0330520082,0.188836688,0.105597732
-0.0339930476,0.0461920265,0.1483396332
0.0065286615,0.1603533771,0.1489863935
-0.0054786421,0.0423960352,0.0623551646
-0.007821991,0.0995536342,0.1743911823
0.057052351,0.1886406804,0.0883415022
-0.01304725,0.0071583393,0.0780823943
0.0050847107,0.1650142209,0.0352009503
